"camp_id","proj_id","platform"
"1282277","1283271","NOSP"
"1282113","1283271","NOSP"
"1282140","1283271","NOSP"
"1282141","1283271","NOSP"
"1282143","1283271","NOSP"
"1282315","1283271","NOSP"
"1282157","1283271","NOSP"
"1282159","1283271","NOSP"
"1282160","1283271","NOSP"
"1282177","1283271","NOSP"
"1282275","1283271","NOSP"
"1282179","1283271","NOSP"
"1282180","1283271","NOSP"
"1283270","1283271","NOSP"
"1283271","1283271","NOSP"
"1282065","1283271","NOSP"
"1282077","1283271","NOSP"
"1282079","1283271","NOSP"
"1282108","1283271","NOSP"
"1282178","1283271","NOSP"
"1282164","1283271","NOSP"
"1282169","1283271","NOSP"
"1282232","1283271","NOSP"
"1282982","1283271","NOSP"
"1282985","1283271","NOSP"
"1282133","1283271","NOSP"
"1282155","1283271","NOSP"
"1282163","1283271","NOSP"
"1282166","1283271","NOSP"
"1281221","1283271","NOSP"
"1282064","1283271","NOSP"
"1282156","1283271","NOSP"
"1282181","1283271","NOSP"
"1258237","1258237","NOSP"
"1263064","1263064","NOSP"
"1265679","1265679","NOSP"
"1272117","1272117","NOSP"
"1275689","1275689","NOSP"
"1287287","1287287","NOSP"
"9940111105","9964413806","GOOGLE"
"9940112776","9964413806","GOOGLE"
"9964413806","9964413806","GOOGLE"
"1254395","1254532","NOSP"
"1254532","1254532","NOSP"
"1267460","1267460","NOSP"
"1251736","1251736","NOSP"
"1278111","1278111","NOSP"
"1260333","1260333","NOSP"
"1946651027","1947317718","GOOGLE"
"1947317718","1947317718","GOOGLE"
"1248190","1248190","NOSP"
"1260452","1260452","NOSP"
"1261089","1261089","NOSP"
"1261090","1268823","NOSP"
"1268823","1268823","NOSP"
"1268822","1268823","NOSP"
"1272306","1272306","NOSP"
"1276098","1276098","NOSP"
"1275538","1280439","NOSP"
"1280439","1280439","NOSP"
"1280253","1280439","NOSP"
"1283998","1284194","NOSP"
"1284194","1284194","NOSP"
"23844994999530212","23844994999530212","FB+IG"
"9821914246","9821914246","GOOGLE"
"9512183939","9516895374","GOOGLE"
"9516895374","9516895374","GOOGLE"
"9602895257","9613002874","GOOGLE"
"9613002874","9613002874","GOOGLE"
"1252646","1253386","NOSP"
"1253386","1253386","NOSP"
"1260955","1260955","NOSP"
"1263479","1263479","NOSP"
"1268168","1268168","NOSP"
"1267543","1268168","NOSP"
"1280976","1280976","NOSP"
"1254117","1254117","NOSP"
"1266129","1266129","NOSP"
"1277541","1277541","NOSP"
"1258329","1258329","NOSP"
"1262947","1262947","NOSP"
"1266666","1266666","NOSP"
"1270760","1270760","NOSP"
"1278506","1278506","NOSP"
"1281150","1281150","NOSP"
"1284912","1284912","NOSP"
"1256133","1256133","NOSP"
"1259553","1259553","NOSP"
"1261572","1261572","NOSP"
"1268096","1268096","NOSP"
"1271818","1271818","NOSP"
"1275951","1275951","NOSP"
"1279400","1279400","NOSP"
"1283255","1283255","NOSP"
"1286099","1286099","NOSP"
"1274024","1274024","NOSP"
"1286413","1286413","NOSP"
"1277742","1277742","NOSP"
"1281945","1281945","NOSP"
"1286166","1286166","NOSP"
"9789730446","9789730980","GOOGLE"
"9789730449","9789730980","GOOGLE"
"9789730452","9789730980","GOOGLE"
"9789730455","9789730980","GOOGLE"
"9789730458","9789730980","GOOGLE"
"9789730461","9789730980","GOOGLE"
"9789730464","9789730980","GOOGLE"
"9789730467","9789730980","GOOGLE"
"9789730470","9789730980","GOOGLE"
"9789730473","9789730980","GOOGLE"
"9789730476","9789730980","GOOGLE"
"9789730479","9789730980","GOOGLE"
"9789730482","9789730980","GOOGLE"
"9789730485","9789730980","GOOGLE"
"9789730488","9789730980","GOOGLE"
"9789730491","9789730980","GOOGLE"
"9789730494","9789730980","GOOGLE"
"9789730497","9789730980","GOOGLE"
"9789730500","9789730980","GOOGLE"
"9789730503","9789730980","GOOGLE"
"9789730506","9789730980","GOOGLE"
"9789730509","9789730980","GOOGLE"
"9789730512","9789730980","GOOGLE"
"9789730515","9789730980","GOOGLE"
"9789730518","9789730980","GOOGLE"
"9789730521","9789730980","GOOGLE"
"9789730524","9789730980","GOOGLE"
"9789730527","9789730980","GOOGLE"
"9789730530","9789730980","GOOGLE"
"9789730533","9789730980","GOOGLE"
"9789730536","9789730980","GOOGLE"
"9789730539","9789730980","GOOGLE"
"9789730542","9789730980","GOOGLE"
"9789730545","9789730980","GOOGLE"
"9789730548","9789730980","GOOGLE"
"9789730551","9789730980","GOOGLE"
"9789730554","9789730980","GOOGLE"
"9789730557","9789730980","GOOGLE"
"9789730680","9789730980","GOOGLE"
"9789730683","9789730980","GOOGLE"
"9789730686","9789730980","GOOGLE"
"9789730689","9789730980","GOOGLE"
"9789730692","9789730980","GOOGLE"
"9789730695","9789730980","GOOGLE"
"9789730698","9789730980","GOOGLE"
"9789730701","9789730980","GOOGLE"
"9789730704","9789730980","GOOGLE"
"9789730707","9789730980","GOOGLE"
"9789730710","9789730980","GOOGLE"
"9789730713","9789730980","GOOGLE"
"9789730716","9789730980","GOOGLE"
"9789730719","9789730980","GOOGLE"
"9789730722","9789730980","GOOGLE"
"9789730725","9789730980","GOOGLE"
"9789730728","9789730980","GOOGLE"
"9789730731","9789730980","GOOGLE"
"9789730734","9789730980","GOOGLE"
"9789730737","9789730980","GOOGLE"
"9789730740","9789730980","GOOGLE"
"9789730743","9789730980","GOOGLE"
"9789730746","9789730980","GOOGLE"
"9789730749","9789730980","GOOGLE"
"9789730752","9789730980","GOOGLE"
"9789730755","9789730980","GOOGLE"
"9789730758","9789730980","GOOGLE"
"9789730761","9789730980","GOOGLE"
"9789730764","9789730980","GOOGLE"
"9789730767","9789730980","GOOGLE"
"9789730770","9789730980","GOOGLE"
"9789730773","9789730980","GOOGLE"
"9789730776","9789730980","GOOGLE"
"9789730779","9789730980","GOOGLE"
"9789730782","9789730980","GOOGLE"
"9789730785","9789730980","GOOGLE"
"9789730788","9789730980","GOOGLE"
"9789730791","9789730980","GOOGLE"
"9789730794","9789730980","GOOGLE"
"9789730797","9789730980","GOOGLE"
"9789730920","9789730980","GOOGLE"
"9789730923","9789730980","GOOGLE"
"9789730926","9789730980","GOOGLE"
"9789730929","9789730980","GOOGLE"
"9789730932","9789730980","GOOGLE"
"9789730935","9789730980","GOOGLE"
"9789730938","9789730980","GOOGLE"
"9789730941","9789730980","GOOGLE"
"9789730944","9789730980","GOOGLE"
"9789730947","9789730980","GOOGLE"
"9789730950","9789730980","GOOGLE"
"9789730953","9789730980","GOOGLE"
"9789730956","9789730980","GOOGLE"
"9789730959","9789730980","GOOGLE"
"9789730962","9789730980","GOOGLE"
"9789730965","9789730980","GOOGLE"
"9789730968","9789730980","GOOGLE"
"9789730971","9789730980","GOOGLE"
"9789730974","9789730980","GOOGLE"
"9789730977","9789730980","GOOGLE"
"9789730980","9789730980","GOOGLE"
"9886496761","9886496761","GOOGLE"
"23844635397470776","23844635397470776","IG"
"1248769","1248769","NOSP"
"1252207","1252207","NOSP"
"1260571","1261581","NOSP"
"1261581","1261581","NOSP"
"1264794","1264794","NOSP"
"1269050","1269051","NOSP"
"1269051","1269051","NOSP"
"1280122","1280122","NOSP"
"1284341","1284341","NOSP"
"1287821","1287821","NOSP"
"9839296025","9945852456","GOOGLE"
"9839309909","9945852456","GOOGLE"
"9839349056","9945852456","GOOGLE"
"9846450388","9945852456","GOOGLE"
"9846455734","9945852456","GOOGLE"
"9848559027","9945852456","GOOGLE"
"9848565090","9945852456","GOOGLE"
"9848568924","9945852456","GOOGLE"
"9848571087","9945852456","GOOGLE"
"9848581170","9945852456","GOOGLE"
"9885907421","9945852456","GOOGLE"
"9885908846","9945852456","GOOGLE"
"9885910289","9945852456","GOOGLE"
"9885918179","9945852456","GOOGLE"
"9885918395","9945852456","GOOGLE"
"9885949883","9945852456","GOOGLE"
"9885956354","9945852456","GOOGLE"
"9895598626","9945852456","GOOGLE"
"9895979403","9945852456","GOOGLE"
"9896034684","9945852456","GOOGLE"
"9934491245","9945852456","GOOGLE"
"9934658639","9945852456","GOOGLE"
"9944982664","9945852456","GOOGLE"
"9945037369","9945852456","GOOGLE"
"9945076288","9945852456","GOOGLE"
"9945099562","9945852456","GOOGLE"
"9945099742","9945852456","GOOGLE"
"9945636900","9945852456","GOOGLE"
"9945645747","9945852456","GOOGLE"
"9945852456","9945852456","GOOGLE"
"1252538","1252538","NOSP"
"1266060","1267559","NOSP"
"1267559","1267559","NOSP"
"1270401","1270401","NOSP"
"1251400","1251400","NOSP"
"1256944","1256944","NOSP"
"1262893","1262893","NOSP"
"1274652","1274652","NOSP"
"1285974","1285974","NOSP"
"1252694","1252694","NOSP"
"1264522","1266014","NOSP"
"1266014","1266014","NOSP"
"1250471","1250471","NOSP"
"1270309","1270309","NOSP"
"1259703","1259703","NOSP"
"1259147","1259147","NOSP"
"1263060","1263060","NOSP"
"1256622","1256622","NOSP"
"9946530706","9946530706","GOOGLE"
"1259733","1259733","NOSP"
"1264058","1264058","NOSP"
"1268268","1268268","NOSP"
"1271432","1271432","NOSP"
"1276445","1276445","NOSP"
"1280369","1280369","NOSP"
"1259095","1259095","NOSP"
"23844823351620259","23844823351620259","FB+IG"
"23844867206160259","23844867206160259","FB+IG"
"9922920205","9932249451","GOOGLE"
"9932249451","9932249451","GOOGLE"
"1254166","1254166","NOSP"
"1253387","1254166","NOSP"
"1260959","1260959","NOSP"
"1263478","1263478","NOSP"
"1268169","1268169","NOSP"
"1280977","1280977","NOSP"
"1277548","1277548","NOSP"
"1271876","1271876","NOSP"
"1276132","1276132","NOSP"
"1278376","1278376","NOSP"
"23844896496740728","23844896496740728","FB+IG"
"1276662","23844896496740728","NOSP"
"1255089","1255089","NOSP"
"1258797","1258797","NOSP"
"1262634","1262634","NOSP"
"1267348","1271086","NOSP"
"1271086","1271086","NOSP"
"1274445","1274445","NOSP"
"1278050","1278050","NOSP"
"1281030","1281030","NOSP"
"1286416","1286416","NOSP"
"1266922","1266922","NOSP"
"1270802","1270802","NOSP"
"1274631","1274631","NOSP"
"1276826","1276826","NOSP"
"1280061","1280061","NOSP"
"1283975","1283975","NOSP"
"1264818","1264818","NOSP"
"1255541","1255541","NOSP"
"9723679673","9729797488","GOOGLE"
"9723758054","9729797488","GOOGLE"
"9723844493","9729797488","GOOGLE"
"9729054714","9729797488","GOOGLE"
"9729140385","9729797488","GOOGLE"
"9729797488","9729797488","GOOGLE"
"9964134866","9978918643","GOOGLE"
"9964134875","9978918643","GOOGLE"
"9968637110","9978918643","GOOGLE"
"9968660144","9978918643","GOOGLE"
"9968663240","9978918643","GOOGLE"
"9978918643","9978918643","GOOGLE"
"9888776044","9981056533","GOOGLE"
"9889239039","9981056533","GOOGLE"
"9932339962","9981056533","GOOGLE"
"9933189804","9981056533","GOOGLE"
"9974935396","9981056533","GOOGLE"
"9980571970","9981056533","GOOGLE"
"9981056533","9981056533","GOOGLE"
"10026427582","10026427582","GOOGLE"
"9915740152","9981685350","GOOGLE"
"9970932608","9981685350","GOOGLE"
"9981685350","9981685350","GOOGLE"
"10031822848","10031822848","GOOGLE"
"1258821","1259243","NOSP"
"1259243","1259243","NOSP"
"1263067","1263433","NOSP"
"1263433","1263433","NOSP"
"1266953","1267296","NOSP"
"1267296","1267296","NOSP"
"1271015","1271015","NOSP"
"1271014","1271015","NOSP"
"1275239","1277135","NOSP"
"1275236","1277135","NOSP"
"1277135","1277135","NOSP"
"1279017","1281027","NOSP"
"1279015","1281027","NOSP"
"1281027","1281027","NOSP"
"1282565","1287034","NOSP"
"1287034","1287034","NOSP"
"1287052","1287052","NOSP"
"1286338","1286338","NOSP"
"1258979","1258979","NOSP"
"1263043","1263043","NOSP"
"1267313","1267313","NOSP"
"1270992","1270992","NOSP"
"1278783","1278783","NOSP"
"1282449","1282449","NOSP"
"9913641496","9913641496","GOOGLE"
"9812447180","9812447180","GOOGLE"
"10019107588","10019107588","GOOGLE"
"1279634","1279634","NOSP"
"1258824","1258824","NOSP"
"1263351","1266047","NOSP"
"1266047","1266047","NOSP"
"1267177","1267807","NOSP"
"1267179","1267807","NOSP"
"1267807","1267807","NOSP"
"1271080","1271080","NOSP"
"1270891","1271080","NOSP"
"1274315","1274316","NOSP"
"1274316","1274316","NOSP"
"1272823","1274316","NOSP"
"1278695","1279884","NOSP"
"1278697","1279884","NOSP"
"1279884","1279884","NOSP"
"1283101","1284003","NOSP"
"1283106","1284003","NOSP"
"1284003","1284003","NOSP"
"1286755","1286755","NOSP"
"1286754","1286755","NOSP"
"9946260174","9956768120","GOOGLE"
"9956768120","9956768120","GOOGLE"
"9837538004","9886663845","GOOGLE"
"9846321825","9886663845","GOOGLE"
"9886663845","9886663845","GOOGLE"
"10059119959","10059119959","GOOGLE"
"1258567","1258567","NOSP"
"1258561","1258567","NOSP"
"1258558","1258567","NOSP"
"1258559","1258567","NOSP"
"1258564","1258567","NOSP"
"1258566","1258567","NOSP"
"1258562","1258567","NOSP"
"1266380","1266380","NOSP"
"1270592","1270592","NOSP"
"1267499","1267499","NOSP"
"1271207","1271207","NOSP"
"1255916","1255916","NOSP"
"1255915","1255916","NOSP"
"1259895","1259895","NOSP"
"1259894","1259895","NOSP"
"1263497","1263498","NOSP"
"1263498","1263498","NOSP"
"1267239","1267239","NOSP"
"1267238","1267239","NOSP"
"1274753","1274754","NOSP"
"1274754","1274754","NOSP"
"1276750","1276750","NOSP"
"1276304","1276750","NOSP"
"1285526","1285526","NOSP"
"1258355","1258355","NOSP"
"1260265","1260265","NOSP"
"1276340","1276340","NOSP"
"1257699","1257699","NOSP"
"1261840","1261840","NOSP"
"1249327","1253273","NOSP"
"1253273","1253273","NOSP"
"1265484","1266165","NOSP"
"1265462","1266165","NOSP"
"1266165","1266165","NOSP"
"1272563","1272563","NOSP"
"1274313","1276448","NOSP"
"1276448","1276448","NOSP"
"1250895","1250895","NOSP"
"1257980","1257980","NOSP"
"1265339","1265339","NOSP"
"1270999","1270999","NOSP"
"1279151","1279151","NOSP"
"1253503","1253503","NOSP"
"1257987","1257987","NOSP"
"9886967961","9886967961","GOOGLE"
"1265309","1265309","NOSP"
"1256636","1256636","NOSP"
"1268551","1268551","NOSP"
"1257426","1257426","NOSP"
"1272042","1273384","NOSP"
"1273384","1273384","NOSP"
"1256475","1260739","NOSP"
"1260739","1260739","NOSP"
"1258477","1258477","NOSP"
"1265069","1265069","NOSP"
"1281774","1281774","NOSP"
"1285838","1285838","NOSP"
"1271387","1271387","NOSP"
"1275981","1275981","NOSP"
"23844583085110029","23844583085110029","IG"
"23844546431800029","23844583085110029","FB"
"23844546489460029","23844583085110029","IG"
"23844546504350029","23844583085110029","IG"
"23844546495160029","23844583085110029","IG"
"23846437943240208","23846437943240208","FB+IG"
"9929709113","9957062561","GOOGLE"
"9957062561","9957062561","GOOGLE"
"1276189","1276683","NOSP"
"1276683","1276683","NOSP"
"1277142","1277142","NOSP"
"1284232","1284232","NOSP"
"1261384","1261384","NOSP"
"1287050","1287050","NOSP"
"1280252","1280252","NOSP"
"1284373","1284373","NOSP"
"1287496","1287496","NOSP"
"1260921","1260921","NOSP"
"1255853","1255853","NOSP"
"1271342","1271342","NOSP"
"9122618606","9128812461","GOOGLE"
"9128199529","9128812461","GOOGLE"
"9128812461","9128812461","GOOGLE"
"9783332783","9789320113","GOOGLE"
"9783339281","9789320113","GOOGLE"
"9789320113","9789320113","GOOGLE"
"9964705811","9974570392","GOOGLE"
"9964706159","9974570392","GOOGLE"
"9974570392","9974570392","GOOGLE"
"9970359575","9980364157","GOOGLE"
"9980364157","9980364157","GOOGLE"
"1269106","1269106","NOSP"
"9857336339","9915112528","GOOGLE"
"9906026156","9915112528","GOOGLE"
"9915112528","9915112528","GOOGLE"
"9865921099","9886174318","GOOGLE"
"9886174318","9886174318","GOOGLE"
"1258823","1258823","NOSP"
"1266709","1266709","NOSP"
"1273516","1273516","NOSP"
"1283386","1283386","NOSP"
"1266166","1266166","NOSP"
"9529367734","9529367734","GOOGLE"
"1284807","1284807","NOSP"
"9857953826","9857953826","GOOGLE"
"9773037514","9773037514","GOOGLE"
"1264327","1264327","NOSP"
"1253766","1253766","NOSP"
"1256017","1256017","NOSP"
"1257560","1257560","NOSP"
"1265235","1265235","NOSP"
"1271667","1271667","NOSP"
"1278047","1278047","NOSP"
"23844467907970339","23844467907970339","FB+IG"
"9715673438","23844467907970339","GOOGLE"
"9715673444","23844467907970339","GOOGLE"
"9718576715","23844467907970339","GOOGLE"
"9783537275","23844467907970339","GOOGLE"
"9789408621","23844467907970339","GOOGLE"
"1277671","1277671","NOSP"
"1281237","1281237","NOSP"
"1253023","1253023","NOSP"
"1261339","1261339","NOSP"
"1259816","1259816","NOSP"
"1272402","1272402","NOSP"
"1263475","1263475","NOSP"
"1261843","1261843","NOSP"
"1272235","1272235","NOSP"
"1287660","1287660","NOSP"
"1274972","1274972","NOSP"
"1279240","1279240","NOSP"
"1257093","1257093","NOSP"
"1258244","1260969","NOSP"
"1259561","1260969","NOSP"
"1260240","1260969","NOSP"
"1260969","1260969","NOSP"
"1261956","1264051","NOSP"
"1263059","1264051","NOSP"
"1264051","1264051","NOSP"
"1258760","1258760","NOSP"
"1258758","1258760","NOSP"
"1258759","1258759","NOSP"
"1268836","1268836","NOSP"
"1279406","1279406","NOSP"
"1276766","1279406","NOSP"
"1267525","1268338","NOSP"
"1268338","1268338","NOSP"
"1269598","1269598","NOSP"
"1264806","1264806","NOSP"
"1268666","1268666","NOSP"
"1247265","1247279","NOSP"
"1247278","1247279","NOSP"
"1247279","1247279","NOSP"
"1247277","1247279","NOSP"
"1261162","1262531","NOSP"
"1262531","1262531","NOSP"
"1269007","1269007","NOSP"
"1272436","1272437","NOSP"
"1272437","1272437","NOSP"
"1283377","1283377","NOSP"
"1283376","1283377","NOSP"
"1268198","1268198","NOSP"
"1241784","1241784","NOSP"
"1250517","1250517","NOSP"
"1265025","1265025","NOSP"
"9612127090","9612131893","GOOGLE"
"9612131890","9612131893","GOOGLE"
"9612131893","9612131893","GOOGLE"
"9906409634","9931056922","GOOGLE"
"9931056922","9931056922","GOOGLE"
"1255391","1255391","NOSP"
"1264414","1264414","NOSP"
"1278087","1278087","NOSP"
"1280410","1280410","NOSP"
"23844524264860367","23844566268110395","FB"
"23844524453360367","23844566268110395","IG"
"23844566268110395","23844566268110395","IG"
"9873440097","23844566268110395","GOOGLE"
"9887789727","23844566268110395","GOOGLE"
"23844893833410459","23844893833450459","IG"
"23844893833390459","23844893833450459","IG"
"23844893833450459","23844893833450459","IG"
"23844893833440459","23844893833450459","IG"
"23844851598630459","23844893833450459","FB+IG"
"23844851449240459","23844893833450459","FB+IG"
"23844851468550459","23844893833450459","FB+IG"
"23844851482030459","23844893833450459","FB+IG"
"23844851492480459","23844893833450459","FB+IG"
"23844851538060459","23844893833450459","FB+IG"
"23844851538080459","23844893833450459","FB+IG"
"23844851538100459","23844893833450459","FB+IG"
"23844614783720395","23844893833450459","FB"
"10035083751","23844893833450459","GOOGLE"
"1269103","1269103","NOSP"
"1259059","1259059","NOSP"
"1258983","1259059","NOSP"
"1249480","1249480","NOSP"
"1254346","1254346","NOSP"
"1258020","1258020","NOSP"
"1285657","1285657","NOSP"
"9839156817","9924074763","GOOGLE"
"9879334949","9924074763","GOOGLE"
"9924074763","9924074763","GOOGLE"
"1259335","1259335","NOSP"
"1263202","1263202","NOSP"
"1267293","1267293","NOSP"
"1270548","1270548","NOSP"
"1274680","1274680","NOSP"
"1278527","1278527","NOSP"
"1282431","1282431","NOSP"
"1286013","1286013","NOSP"
"23844629313130038","23844629313130038","FB+IG"
"1284175","1284175","NOSP"
"1258264","1258264","NOSP"
"1262802","1262802","NOSP"
"1267039","1267039","NOSP"
"1268927","1268927","NOSP"
"1264819","1264819","NOSP"
"1265176","1265176","NOSP"
"1274174","1275158","NOSP"
"1275158","1275158","NOSP"
"1268244","1268244","NOSP"
"1262430","1262430","NOSP"
"1257181","1257181","NOSP"
"1260993","1260993","NOSP"
"1264884","1264884","NOSP"
"1268650","1268650","NOSP"
"1275898","1275898","NOSP"
"1281636","1281636","NOSP"
"1285851","1285851","NOSP"
"1271787","1271787","NOSP"
"1263697","1263697","NOSP"
"1274160","1274160","NOSP"
"1277864","1277864","NOSP"
"1257008","1257008","NOSP"
"1274037","1274037","NOSP"
"1277110","1277110","NOSP"
"1280134","1280134","NOSP"
"1284320","1284320","NOSP"
"1256761","1256761","NOSP"
"1270533","1270533","NOSP"
"1280793","1280793","NOSP"
"1266872","1266873","NOSP"
"1266873","1266873","NOSP"
"1271139","1271139","NOSP"
"1275039","1275040","NOSP"
"1275040","1275040","NOSP"
"1278434","1278434","NOSP"
"1278433","1278434","NOSP"
"1282378","1282379","NOSP"
"1282379","1282379","NOSP"
"1286433","1286433","NOSP"
"1286432","1286433","NOSP"
"23844934619790400","23844934619790400","IG"
"1259477","1259477","NOSP"
"1259471","1259477","NOSP"
"1256762","1256762","NOSP"
"1256911","1256911","NOSP"
"1263710","1263710","NOSP"
"10023052754","10023054887","GOOGLE"
"10023054887","10023054887","GOOGLE"
"9971066342","10023054887","GOOGLE"
"9971110547","10023054887","GOOGLE"
"9981688545","10023054887","GOOGLE"
"9981694686","10023054887","GOOGLE"
"1273333","1273333","NOSP"
"1277360","1277360","NOSP"
"1276374","1276374","NOSP"
"1284610","1284610","NOSP"
"23844649244370380","23844649244370380","FB+IG"
"1258308","1258308","NOSP"
"1283781","1284589","NOSP"
"1284589","1284589","NOSP"
"1260613","1264386","NOSP"
"1264386","1264386","NOSP"
"1257187","1257187","NOSP"
"1260491","1260491","NOSP"
"1265225","1265225","NOSP"
"1268817","1268817","NOSP"
"1272617","1272617","NOSP"
"1264590","1264590","NOSP"
"1269790","1270492","NOSP"
"1270492","1270492","NOSP"
"1251332","1251332","NOSP"
"9650462597","9658949428","GOOGLE"
"9650479904","9658949428","GOOGLE"
"9655435392","9658949428","GOOGLE"
"9655486029","9658949428","GOOGLE"
"9655527243","9658949428","GOOGLE"
"9658949428","9658949428","GOOGLE"
"9877157165","9886829421","GOOGLE"
"9877175219","9886829421","GOOGLE"
"9877223273","9886829421","GOOGLE"
"9886829421","9886829421","GOOGLE"
"1264778","1264778","NOSP"
"1276057","1276057","NOSP"
"1264708","1264708","NOSP"
"1268327","1268327","NOSP"
"1270739","1270739","NOSP"
"1285848","1285848","NOSP"
"1255931","1255931","NOSP"
"1259705","1259705","NOSP"
"1264072","1264072","NOSP"
"1253295","1253295","NOSP"
"1257017","1257017","NOSP"
"1261309","1261309","NOSP"
"1265291","1265291","NOSP"
"1268849","1268849","NOSP"
"1273263","1273263","NOSP"
"1277108","1277108","NOSP"
"1281353","1281353","NOSP"
"1284436","1284436","NOSP"
"9292076795","9292076795","GOOGLE"
"1252130","1252130","NOSP"
"1264625","1264625","NOSP"
"1273702","1273702","NOSP"
"1261623","1261623","NOSP"
"9780876423","9920505808","GOOGLE"
"9783751121","9920505808","GOOGLE"
"9789815212","9920505808","GOOGLE"
"9835928104","9920505808","GOOGLE"
"9837667170","9920505808","GOOGLE"
"9837736935","9920505808","GOOGLE"
"9911542211","9920505808","GOOGLE"
"9913060292","9920505808","GOOGLE"
"9920505808","9920505808","GOOGLE"
"10040060078","10040060078","GOOGLE"
"9937259243","10040060078","GOOGLE"
"9948391623","10040060078","GOOGLE"
"9980418192","10040060078","GOOGLE"
"23844604540690111","23844604540690111","IG"
"1273229","1273229","NOSP"
"1249415","1249415","NOSP"
"1252927","1252927","NOSP"
"1256759","1256759","NOSP"
"1260804","1260804","NOSP"
"1265548","1265548","NOSP"
"1270015","1270015","NOSP"
"1276915","1276915","NOSP"
"1260929","1260929","NOSP"
"1268218","1268218","NOSP"
"1280159","1280159","NOSP"
"9730351855","9730354303","GOOGLE"
"9730354303","9730354303","GOOGLE"
"9838505451","9838505451","GOOGLE"
"10048382543","10057390269","GOOGLE"
"10057390269","10057390269","GOOGLE"
"1258283","1258283","NOSP"
"1257539","1257539","NOSP"
"1263078","1263078","NOSP"
"1286594","1286594","NOSP"
"9824228045","9832437297","GOOGLE"
"9832437297","9832437297","GOOGLE"
"1277712","1277712","NOSP"
"1282820","1282820","NOSP"
"1286496","1286496","NOSP"
"1261289","1261289","NOSP"
"1280798","1280798","NOSP"
"1281697","1284707","NOSP"
"1283146","1284707","NOSP"
"1284707","1284707","NOSP"
"1285510","1286823","NOSP"
"1286823","1286823","NOSP"
"1257085","1257085","NOSP"
"1258241","1260966","NOSP"
"1259556","1260966","NOSP"
"1260237","1260966","NOSP"
"1260966","1260966","NOSP"
"1261952","1264812","NOSP"
"1263054","1264812","NOSP"
"1264045","1264812","NOSP"
"1264812","1264812","NOSP"
"1265681","1269399","NOSP"
"1266885","1269399","NOSP"
"1267851","1269399","NOSP"
"1268587","1269399","NOSP"
"1269399","1269399","NOSP"
"1270476","1272887","NOSP"
"1271396","1272887","NOSP"
"1272127","1272887","NOSP"
"1272887","1272887","NOSP"
"1273836","1276512","NOSP"
"1274533","1276512","NOSP"
"1275796","1276512","NOSP"
"1276512","1276512","NOSP"
